od_id,station,station_line,station_code,station_lon,station_lat,facility_source,facility_id,facility_name,facility_type,facility_address,facility_lon,facility_lat,straight_line_distance_m,station_node,facility_node,station_snap_distance_m,facility_snap_distance_m,snap_status,distance_filter_note,route_id,route_type,method,node_sequence,edge_sequence,node_count,edge_count,route_length_m,steps_count,flood_feature_count_2022,flood_overlap_length_m_2022,flood_feature_count_2023,flood_overlap_length_m_2023,flood_feature_count_2024,flood_overlap_length_m_2024,flood_feature_count_2025,flood_overlap_length_m_2025,flood_feature_count_unique_total,flood_overlap_length_m_total,flood_overlap_ratio,mobility_facility_count_near_route,support_point_count_near_route,existing_safe_route_overlap_or_proximity_count
yeokchon_93,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-5075,장애인화장실,복지/돌봄시설,서울특별시 은평구 서오릉로 32,126.9254,37.6042,309.601,8460926751,3811092378,17.826288602682595,38.733547251150085,PASS,300m_to_1500m,yeokchon_93_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092387, 3811092378]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092387], [3811092387, 3811092378]]",9,8,328.287,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,16,15
yeokchon_158,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-7447,녹번초등학교.은평세무서,교육/돌봄시설,서울특별시 은평구 서오릉로 31,126.925,37.6037,325.645,8460926751,2309932457,17.826288602682595,22.533692239450914,PASS,300m_to_1500m,yeokchon_158_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457]]",9,8,364.492,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,24,15
yeokchon_65,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-595,정다운약국,병원/보건시설,서울특별시 은평구 진흥로 137,126.9251,37.6083,327.503,8460926751,3819768234,17.826288602682595,28.481207977758245,PASS,300m_to_1500m,yeokchon_65_baseline,baseline,shortest_path_by_length,"[8460926751, 436854170, 3811139948, 3819768079, 3811139972, 3811139987, 436873822, 3811140014, 3819768163, 3819768175, 3819768234]","[[8460926751, 436854170], [436854170, 3811139948], [3811139948, 3819768079], [3819768079, 3811139972], [3811139972, 3811139987], [3811139987, 436873822], [436873822, 3811140014], [3811140014, 3819768163], [3819768163, 3819768175], [3819768175, 3819768234]]",11,10,388.147,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,3,15
yeokchon_217,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-24081,은평구립우리장애인복지관,복지/돌봄시설,서울특별시 은평구 녹번로1길 13,126.9265,37.6046,367.249,8460926751,6212920326,17.826288602682595,43.144007757706134,PASS,300m_to_1500m,yeokchon_217_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811092372, 3811092371, 2309932422, 3811092369, 6212920291, 6212920292, 6212920297, 6212920326]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811092372], [3811092372, 3811092371], [3811092371, 2309932422], [2309932422, 3811092369], [3811092369, 6212920291], [6212920291, 6212920292], [6212920292, 6212920297], [6212920297, 6212920326]]",18,17,699.202,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,30,23
yeokchon_56,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-575,은평구립 우리장애인복지관,복지/돌봄시설,서울특별시 은평구 녹번로1길 13,126.9266,37.6047,370.714,8460926751,6212920326,17.826288602682595,33.39870548699707,PASS,300m_to_1500m,yeokchon_56_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811092372, 3811092371, 2309932422, 3811092369, 6212920291, 6212920292, 6212920297, 6212920326]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811092372], [3811092372, 3811092371], [3811092371, 2309932422], [2309932422, 3811092369], [3811092369, 6212920291], [6212920291, 6212920292], [6212920292, 6212920297], [6212920297, 6212920326]]",18,17,699.202,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,30,23
yeokchon_3,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-153,은평구립직업재활센터,생활편의/기타시설,서울특별시 은평구 녹번로1길 13,126.9266,37.6047,370.714,8460926751,6212920326,17.826288602682595,33.39870548699707,PASS,300m_to_1500m,yeokchon_3_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811092372, 3811092371, 2309932422, 3811092369, 6212920291, 6212920292, 6212920297, 6212920326]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811092372], [3811092372, 3811092371], [3811092371, 2309932422], [2309932422, 3811092369], [3811092369, 6212920291], [6212920291, 6212920292], [6212920292, 6212920297], [6212920297, 6212920326]]",18,17,699.202,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,30,23
yeokchon_153,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-6750,장애인화장실,복지/돌봄시설,서울특별시 은평구 녹번로1길 1,126.9263,37.6042,373.423,8460926751,3811092374,17.826288602682595,39.6705027504843,PASS,300m_to_1500m,yeokchon_153_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811092372, 3811092374]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811092372], [3811092372, 3811092374]]",12,11,463.603,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,2,26,15
yeokchon_81,역촌,6호선,2612,126.922744,37.606021,mobility_facility,mobility_facility-635,은평구 장애인 이동기기 수리센터,복지/돌봄시설,서울특별시 은평구 서오릉로 19,126.9256,37.6029,428.475,8460926751,3811078724,17.826288602682595,8.773216486413075,PASS,300m_to_1500m,yeokchon_81_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811078740, 3811092363, 3811078723, 3811078724]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811078740], [3811078740, 3811092363], [3811092363, 3811078723], [3811078723, 3811078724]]",14,13,533.813,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,35,16
yeokchon_192,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-18438,은평구장애인이동기기수리센터,복지/돌봄시설,서울특별시 은평구 서오릉로 19,126.9257,37.6029,433.731,8460926751,3811078724,17.826288602682595,13.382872476761294,PASS,300m_to_1500m,yeokchon_192_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811078740, 3811092363, 3811078723, 3811078724]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811078740], [3811078740, 3811092363], [3811092363, 3811078723], [3811078723, 3811078724]]",14,13,533.813,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,35,16
yeokchon_201,역촌,6호선,2612,126.922744,37.606021,pedestrian_support_point,pedestrian_support_point-18942,녹번초등학교.은평세무서,교육/돌봄시설,서울특별시 은평구 녹번동  81-27,126.9262,37.6028,470.036,8460926751,3811078723,17.826288602682595,16.919319703537244,PASS,300m_to_1500m,yeokchon_201_baseline,baseline,shortest_path_by_length,"[8460926751, 8460926747, 10678122647, 3811092420, 3811078755, 3811078752, 3811092381, 3811092376, 2309932457, 2309932419, 3811078740, 3811092363, 3811078723]","[[8460926751, 8460926747], [8460926747, 10678122647], [10678122647, 3811092420], [3811092420, 3811078755], [3811078755, 3811078752], [3811078752, 3811092381], [3811092381, 3811092376], [3811092376, 2309932457], [2309932457, 2309932419], [2309932419, 3811078740], [3811078740, 3811092363], [3811092363, 3811078723]]",13,12,482.035,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,4,35,16
